pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-01,876.28
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-02,876.28
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-03,876.28
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-04,873.79
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-05,873.79
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-06,876.32
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-07,876.39
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-08,876.34
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-09,876.56
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-10,873.28
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-11,874.67
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-12,875.08
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-13,875.23
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-14,878.24
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-15,878.39
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-16,879.98
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-17,879.98
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-18,881.33
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-19,881.48
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-20,880.14
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-21,880.21
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-22,878.83
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-23,878.83
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-24,878.83
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-25,880.17
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-26,880.17
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-27,878.83
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-28,878.83
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-29,877.73
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-30,877.73
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-31,879.43
