load_id,predicted_rate
TE-000001,825.76
TE-000002,3064.43
TE-000003,5135.78
TE-000004,3930.48
TE-000005,1710.59
TE-000006,4512.09
TE-000007,5330.24
TE-000008,3386.67
TE-000009,1040.38
TE-000010,1662.15
TE-000011,5422.56
TE-000012,1962.66
TE-000013,976.25
TE-000014,1336.7
TE-000015,627.98
TE-000016,1517.35
TE-000017,2019.9
TE-000018,2420.94
TE-000019,1661.16
TE-000020,1382.94
TE-000021,3041.53
TE-000022,1447.96
TE-000023,4317.14
TE-000024,3264.44
TE-000025,1066.32
TE-000026,2114.93
TE-000027,1771.77
TE-000028,1159.13
TE-000029,1324.05
TE-000030,4813.77
TE-000031,4294.17
TE-000032,1655.76
TE-000033,667.24
TE-000034,610.08
TE-000035,2251.89
TE-000036,1962.26
TE-000037,1638.8
TE-000038,3482.42
TE-000039,2222.06
TE-000040,4011.01
TE-000041,1911.41
TE-000042,3801.13
TE-000043,935.53
TE-000044,1622.65
TE-000045,1566.05
TE-000046,2247.68
TE-000047,1818.26
TE-000048,478.17
TE-000049,3134.94
TE-000050,2613.28
TE-000051,1060.55
TE-000052,2807.48
TE-000053,3881.14
TE-000054,2520.96
TE-000055,749.54
TE-000056,1971.12
TE-000057,1180.77
TE-000058,5360.36
TE-000059,1829.35
TE-000060,2393.31
TE-000061,1653.13
TE-000062,1638.66
TE-000063,845.52
TE-000064,1642.82
TE-000065,2509.58
TE-000066,2123.13
TE-000067,2461.49
TE-000068,2584.63
TE-000069,2398.04
TE-000070,2429.94
TE-000071,2698.41
TE-000072,4831.82
TE-000073,1146.94
TE-000074,2247.27
TE-000075,3143.6
TE-000076,3529.95
TE-000077,3161.02
TE-000078,2019.57
TE-000079,2069.6
TE-000080,2606.6
TE-000081,2389.28
TE-000082,3312.5
TE-000083,3159.97
TE-000084,2842.37
TE-000085,1574.99
TE-000086,2716.99
TE-000087,2927.24
TE-000088,2407.51
TE-000089,4209.83
TE-000090,950.41
TE-000091,1918.2
TE-000092,2613.82
TE-000093,1668.27
TE-000094,1943.01
TE-000095,3859.61
TE-000096,1523.67
TE-000097,2270.87
TE-000098,2716.2
TE-000099,2045.71
TE-000100,4346.67
TE-000101,1779.06
TE-000102,208.91
TE-000103,1398.59
TE-000104,3675.34
TE-000105,770.01
TE-000106,1023.88
TE-000107,4031.6
TE-000108,2129.52
TE-000109,2336.41
TE-000110,2208.69
TE-000111,1164.47
TE-000112,1609.53
TE-000113,2463.29
TE-000114,2331.21
TE-000115,1474.2
TE-000116,2948.77
TE-000117,848.16
TE-000118,2369.65
TE-000119,1949.65
TE-000120,1061.39
TE-000121,1994.59
TE-000122,3923.11
TE-000123,1773.73
TE-000124,1808.61
TE-000125,1171.94
TE-000126,2479.05
TE-000127,1619.28
TE-000128,2161.69
TE-000129,5143.94
TE-000130,5461.32
TE-000131,1140.34
TE-000132,3609.33
TE-000133,919.31
TE-000134,5333.67
TE-000135,341.93
TE-000136,1373.76
TE-000137,4358.22
TE-000138,1681.98
TE-000139,2634.06
TE-000140,949.69
TE-000141,3430.24
TE-000142,2162.58
TE-000143,2599.28
TE-000144,5024.61
TE-000145,2370.62
TE-000146,2087.11
TE-000147,2150.46
TE-000148,1770.51
TE-000149,1422.11
TE-000150,3226.65
TE-000151,2082.19
TE-000152,2815.54
TE-000153,2996.56
TE-000154,5169.93
TE-000155,2177.93
TE-000156,2603.98
TE-000157,720.95
TE-000158,987.92
TE-000159,2777.79
TE-000160,1478.86
TE-000161,2329.84
TE-000162,1469.47
TE-000163,2556.06
TE-000164,1027.26
TE-000165,2772.36
TE-000166,2256.75
TE-000167,3264.99
TE-000168,1736.68
TE-000169,2056.04
TE-000170,822.13
TE-000171,1336.0
TE-000172,2795.44
TE-000173,2414.96
TE-000174,1678.83
TE-000175,918.44
TE-000176,1376.26
TE-000177,2556.53
TE-000178,2041.56
TE-000179,1108.24
TE-000180,982.45
TE-000181,2105.45
TE-000182,3017.88
TE-000183,1784.2
TE-000184,677.63
TE-000185,3286.33
TE-000186,517.3
TE-000187,2505.59
TE-000188,340.36
TE-000189,2556.14
TE-000190,1325.3
TE-000191,1671.83
TE-000192,2103.89
TE-000193,1926.13
TE-000194,1477.87
TE-000195,3569.3
TE-000196,2271.55
TE-000197,762.99
TE-000198,1519.18
TE-000199,1475.49
TE-000200,1628.45
TE-000201,2654.18
TE-000202,1618.77
TE-000203,1523.16
TE-000204,2530.63
TE-000205,2938.44
TE-000206,1069.16
TE-000207,1276.11
TE-000208,4961.67
TE-000209,2210.54
TE-000210,1305.42
TE-000211,1779.33
TE-000212,1672.24
TE-000213,1995.55
TE-000214,2381.17
